profile_name,rank,place,reason
user_1,1,Lăng Cô,"Phù hợp nhất với kỳ nghỉ biển gia đình nhờ cảnh quan đẹp, không khí nghỉ dưỡng và nhiều lựa chọn ăn uống."
user_1,2,Biển Nhật Lệ,"Bãi biển thuận tiện, dễ tiếp cận, phù hợp tắm biển, thư giãn và ăn hải sản cùng gia đình."
user_1,3,Biển Cửa Việt,"Đáp ứng tốt sở thích biển, nghỉ ngơi, ẩm thực và các hoạt động nhẹ nhàng cho nhiều độ tuổi."
user_1,4,Phong Nha,Có thiên nhiên nổi bật và cảm giác khám phá vừa phải nhưng vẫn dễ tham quan hơn các hang thám hiểm chuyên sâu.
user_1,5,Sông Hương,"Không gian thư giãn, cảnh quan dễ chịu và trải nghiệm văn hóa phù hợp với chuyến đi gia đình."
user_1,6,Đầm Chuồn,"Kết hợp cảnh đầm phá, món ăn địa phương và nhịp tham quan chậm, phù hợp gia đình."
user_1,7,Vũng Chùa - Đảo Yến,"Có cảnh biển, không gian thoáng và giá trị lịch sử, thích hợp cho một điểm dừng nhẹ nhàng."
user_1,8,Chùa Thiên Mụ,"Điểm văn hóa nổi bật, cảnh sông đẹp, dễ tham quan và phù hợp nhiều độ tuổi."
user_1,9,Biển Đá Nhảy,"Cảnh biển và bãi đá tạo trải nghiệm đa dạng hơn bãi tắm thông thường, vẫn phù hợp chuyến đi gia đình."
user_1,10,Đại Nội Huế,"Bổ sung trải nghiệm văn hóa tiêu biểu, dễ tổ chức trong lịch trình gia đình dù không thiên về biển."
user_2,1,Hang Sơn Đoòng,"Lựa chọn nổi bật nhất cho người ưu tiên tuyệt đối thiên nhiên hoang sơ, thám hiểm và trải nghiệm thử thách."
user_2,2,Hang Va,"Tour hang động có trekking và địa hình đặc sắc, rất phù hợp với nhu cầu mạo hiểm và chụp ảnh."
user_2,3,Vườn Quốc gia Bạch Mã,"Có rừng núi, đường trekking, thác và điểm nhìn rộng, đáp ứng mạnh thiên nhiên và phiêu lưu."
user_2,4,"Núi Talung, núi Klu","Địa hình miền núi xa trung tâm, thích hợp người tìm trải nghiệm khó, hoang sơ và ít đông."
user_2,5,Mũi Trèo,"Kết hợp đường khám phá, vách biển, rừng và cảnh quan ít đại trà, phù hợp chụp ảnh ngoài trời."
user_2,6,Đảo Cồn Cỏ,"Có hành trình ra đảo, thiên nhiên biển và nhiều hoạt động khám phá hơn một bãi biển thông thường."
user_2,7,Sông Đakrông,Cảnh quan miền núi và hành trình dọc sông phù hợp với người thích khám phá khu vực ít du lịch đại trà.
