profile_name,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
user_1,Lăng Cô,Phong Nha,Sông Hương,Chùa Thiên Mụ,Vườn Quốc gia Bạch Mã,Nhà vườn An Hiên,Đầm Chuồn,Làng hương Thủy Xuân,Biển Nhật Lệ,Đảo Cồn Cỏ
user_2,Hang Sơn Đoòng,Hang Va,Đảo Cồn Cỏ,Địa đạo Vịnh Mốc,Mũi Trèo,Đầm Chuồn,Vườn Quốc gia Bạch Mã,Cồn cát Quang Phú,Khe Sanh,Biển Đá Nhảy
user_3,Vũng Chùa - Đảo Yến,Mộ Đại Tướng Võ Nguyên Giáp,Biển Đá Nhảy,Khe Sanh,Địa đạo Vịnh Mốc,Thành cổ Quảng Trị,Đồi Vọng Cảnh,Cầu qua Phá Tam Giang,Lăng Minh Mạng,Mũi Trèo
user_4,Đảo Cồn Cỏ,Đầm Chuồn,Mũi Trèo,Lăng Cô,Bản Vân Kiều,Biển Đá Nhảy,Cầu qua Phá Tam Giang,Sông Đakrông,Chợ phiên Cam Lộ,Biển Cửa Việt
user_5,Nhà vườn An Hiên,Đồi Vọng Cảnh,Chùa Thiên Mụ,Làng nón Phú Cam,Đền thờ Liễu Hạnh,Làng cổ Bích La,Vũng Chùa - Đảo Yến,Làng hương Thủy Xuân,Sông Hương,Biển Cửa Việt
user_6,Lăng Cô,Biển Nhật Lệ,Biển Cửa Việt,Vũng Chùa - Đảo Yến,Mộ Đại Tướng Võ Nguyên Giáp,Đại Nội Huế,Chùa Thiên Mụ,Sông Hương,Lăng Minh Mạng,Lăng Tự Đức
user_7,Phong Nha,Vườn Quốc gia Bạch Mã,Đảo Cồn Cỏ,Mũi Trèo,Sông Đakrông,Bản Vân Kiều,Đầm Chuồn,Lăng Cô,Cồn cát Quang Phú,Biển Cửa Việt
user_8,Bản Vân Kiều,Nhà vườn An Hiên,Đầm Chuồn,Lăng Minh Mạng,Lăng Tự Đức,Làng hương Thủy Xuân,Sông Hương,Chợ Đông Ba,Làng cổ Bích La,Thánh địa La Vang
user_9,Khe Sanh,Địa đạo Vịnh Mốc,"Núi Talung, núi Klu",Mũi Trèo,Thành cổ Quảng Trị,Sông Đakrông,Bản Vân Kiều,Nghĩa trang Trường Sơn,Vũng Chùa - Đảo Yến,Cồn cát Quang Phú
user_10,Phong Nha,Lăng Cô,Địa đạo Vịnh Mốc,Làng hương Thủy Xuân,Đại Nội Huế,Vườn Quốc gia Bạch Mã,Đảo Cồn Cỏ,Bản Vân Kiều,Đầm Chuồn,Chùa Thiên Mụ
