profile_name,rank,place
user_1,1,Đầm Chuồn
user_1,2,Cầu qua Phá Tam Giang
user_1,3,Biển Cửa Việt
user_1,4,Lăng Cô
user_1,5,Vũng Chùa - Đảo Yến
user_1,6,Biển Nhật Lệ
user_1,7,Địa đạo Vịnh Mốc
user_1,8,Sông Hương
user_1,9,Nhà vườn An Hiên
user_1,10,Đảo Cồn Cỏ
user_10,1,Mộ Đại Tướng Võ Nguyên Giáp
user_10,2,Lăng Minh Mạng
user_10,3,Lăng Tự Đức
user_10,4,Thành cổ Đồng Hới
user_10,5,Đầm Chuồn
user_10,6,Thánh địa La Vang
user_10,7,Đại Nội Huế
user_10,8,Sông Hương
user_10,9,Đền thờ Liễu Hạnh
user_10,10,Làng hương Thủy Xuân
user_2,1,Hang Sơn Đoòng
user_2,2,Hang Va
user_2,3,Vườn Quốc gia Bạch Mã
user_2,4,Phong Nha
user_2,5,"Núi Talung, núi Klu"
user_2,6,Mũi Trèo
user_2,7,Đầm Chuồn
user_2,8,Sông Đakrông
user_2,9,Đảo Cồn Cỏ
user_2,10,Núi Ngự Bình
user_3,1,Thành cổ Đồng Hới
user_3,2,Mộ Đại Tướng Võ Nguyên Giáp
user_3,3,Lăng Minh Mạng
user_3,4,Lăng Tự Đức
user_3,5,Nghĩa trang Trường Sơn
user_3,6,Thánh địa La Vang
user_3,7,Thành cổ Quảng Trị
user_3,8,Đền thờ Liễu Hạnh
user_3,9,Bản Vân Kiều
user_3,10,Làng nón Phú Cam
user_4,1,Chợ Đông Hà
user_4,2,Đại Nội Huế
user_4,3,Làng hương Thủy Xuân
user_4,4,Sông Hương
user_4,5,Chợ Đông Ba
user_4,6,Thánh địa La Vang
user_4,7,Chợ phiên Cam Lộ
user_4,8,Chùa Thiên Mụ
user_4,9,Làng cổ Bích La
user_4,10,Bản Vân Kiều
user_5,1,Mũi Trèo
user_5,2,Đầm Chuồn
user_5,3,Đảo Cồn Cỏ
user_5,4,Sông Đakrông
user_5,5,Vườn Quốc gia Bạch Mã
user_5,6,Vũng Chùa - Đảo Yến
user_5,7,Núi Ngự Bình
user_5,8,Mộ Đại Tướng Võ Nguyên Giáp
user_5,9,Biển Đá Nhảy
user_5,10,Hang Va
user_6,1,Đầm Chuồn
user_6,2,Mộ Đại Tướng Võ Nguyên Giáp
user_6,3,Lăng Minh Mạng
user_6,4,Đảo Cồn Cỏ
user_6,5,Cầu qua Phá Tam Giang
user_6,6,Biển Cửa Việt
user_6,7,Vũng Chùa - Đảo Yến
user_6,8,Nhà vườn An Hiên
user_6,9,Lăng Tự Đức
user_6,10,Phong Nha
user_7,1,"Núi Talung, núi Klu"
user_7,2,Mũi Trèo
user_7,3,Sông Đakrông
user_7,4,Đảo Cồn Cỏ
user_7,5,Hang Va
user_7,6,Núi Ngự Bình
user_7,7,Hang Sơn Đoòng
user_7,8,Bản Vân Kiều
user_7,9,Vườn Quốc gia Bạch Mã
user_7,10,Cầu qua Phá Tam Giang
user_8,1,Thành cổ Đồng Hới
user_8,2,Mộ Đại Tướng Võ Nguyên Giáp
user_8,3,Lăng Tự Đức
user_8,4,Lăng Minh Mạng
user_8,5,Thánh địa La Vang
user_8,6,Nghĩa trang Trường Sơn
user_8,7,Làng cổ Bích La
user_8,8,Đền thờ Liễu Hạnh
user_8,9,Đại Nội Huế
user_8,10,Nhà vườn An Hiên
user_9,1,Mộ Đại Tướng Võ Nguyên Giáp
user_9,2,Thành cổ Đồng Hới
user_9,3,Bản Vân Kiều
user_9,4,Làng cổ Bích La
user_9,5,Sông Đakrông
user_9,6,"Núi Talung, núi Klu"
user_9,7,Đền thờ Liễu Hạnh
user_9,8,Núi Ngự Bình
user_9,9,Lăng Minh Mạng
user_9,10,Thánh địa La Vang
