profile_name,beach,history,food,nature,adventure,culture,relax,photo,budget,family,crowd,month,top_k
user_1,1.0,0.3,0.7,0.6,0.2,0.4,1.0,0.6,0.7,1.0,0.6,all-year,10
user_2,0.3,0.2,0.2,1.0,1.0,0.2,0.1,0.8,0.2,0.0,0.1,all-year,10
user_3,0.1,1.0,0.3,0.4,0.2,0.9,0.5,0.7,0.7,0.6,0.4,all-year,10
user_4,0.3,0.4,1.0,0.3,0.1,0.9,0.4,0.5,0.8,0.5,0.9,all-year,10
user_5,0.6,0.3,0.3,1.0,0.6,0.4,0.7,1.0,0.6,0.2,0.1,all-year,10
user_6,0.9,0.3,0.7,0.7,0.1,0.5,1.0,0.8,0.2,0.3,0.2,all-year,10
user_7,0.5,0.4,0.5,0.9,0.9,0.5,0.3,0.7,1.0,0.0,0.1,all-year,10
user_8,0.3,0.9,0.5,0.5,0.1,1.0,0.6,0.6,0.8,1.0,0.5,all-year,10
user_9,0.2,0.6,0.7,0.8,0.5,1.0,0.5,0.7,0.7,0.3,0.1,all-year,10
user_10,0.6,0.8,0.6,0.7,0.4,0.9,0.7,0.9,0.6,0.7,0.6,all-year,10
